Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2019,breeding.adults,baseline,2001,TRUE,17,88.25,17.1537167984084,88,72.09,72.225,72.45,72.9,73.8,74.25,74.97,100.48,102,102.6,103.8,104.4,104.7,104.88,0.206069910250354,0.20534985494546,0.0411967610046656,0.167455396431715,0.242020219440886,0.915338511552017,0.915073096527115,0.0103108366239334,0.90548756385313,0.924207423658768,-79.3930089749646,-79.3930089749646,4.11967610046656,-83.2544603568285,-75.7979780559114,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2019,breeding.adults,scen1,2001,TRUE,17,93.25,8.57807282163851,93,83.3,83.75,84.5,86,89,90.5,92.9,93,95.75,97.4,100.7,102.35,103.175,103.67,0.219399422457394,0.21684425539497,0.0206686542096539,0.191468682791427,0.237876043992392,0.919176400036192,0.918416117820432,0.0049643044502707,0.912226492649513,0.92331326322456,-78.0600577542606,-78.0600577542606,2.06686542096539,-80.8531317208573,-76.2123956007608,1.00487303810678,1.00377399831721,0.0149812026000707,0.987652976913615,1.01802665207854,1.10622937293729,1.09740040075436,0.286825919772888,0.80024988213107,1.37954166666667,50,25,0,0
2019,breeding.adults,scen2,2001,TRUE,17,83.75,18.4819731991293,86.5,60.57,61.425,62.85,65.7,71.4,74.25,78.81,93.7,96,97.2,99.6,100.8,101.4,101.76,0.203772944521413,0.194753737258345,0.042772837077461,0.140920961860648,0.233253860308825,0.91529862989028,0.912156025707596,0.0120207099978589,0.896663014784673,0.922306609519955,-79.6227055478587,-79.6227055478587,4.27728370774611,-85.9079038139351,-76.6746139691175,1.00068359608855,0.996996241631504,0.0231248062702083,0.97066772747804,1.01705625320799,1.04386688668867,1.00479058620148,0.389012509158467,0.587234794908062,1.35591666666667,50,50,0,0
2019,breeding.adults,scen3,2001,TRUE,17,103.75,8.99536917900909,106.5,91.39,91.975,92.95,94.9,98.8,100.75,103.87,108.9,109.5,109.8,110.4,110.7,110.85,110.94,0.246307668083766,0.241285778602244,0.0225150098294122,0.213109843308013,0.260924501777888,0.925078208875516,0.923887652456332,0.0049129215242848,0.917675012550407,0.928076346449643,-75.3692331916234,-75.3692331916234,2.25150098294122,-78.6890156691987,-73.9075498222112,1.00866979252278,1.00970678107182,0.00996230880214796,0.999826654738712,1.0213497879383,1.17154840484048,1.20339325003929,0.216738465050148,0.997131070249882,1.46379166666667,100,0,0,0
2020,breeding.adults,baseline,2001,TRUE,18,79.5,17.4833253892578,79,63.09,63.225,63.45,63.9,64.8,65.25,65.97,91.48,93.25,94,95.5,96.25,96.625,96.85,0.186173819565038,0.184995130020046,0.0416868175794736,0.146588127050164,0.221398360763444,0.914529173258572,0.914131459668808,0.0109937090566839,0.903877149233202,0.923709657001815,-81.3826180434962,-81.3826180434962,4.16868175794737,-85.3411872949836,-77.8601639236556,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2020,breeding.adults,scen1,2001,TRUE,18,83.75,10.9048918686371,87.5,68.51,69.275,70.55,73.1,78.2,80.75,84.83,89.9,90.5,90.8,91.4,91.7,91.85,91.94,0.204355015067872,0.194947127454438,0.0276327621140028,0.158398489230737,0.215502356735301,0.919795471401859,0.917169359787903,0.00728071294718895,0.907476610485082,0.922397719346999,-79.5644984932128,-79.5644984932128,2.76327621140028,-84.1601510769263,-78.4497643264698,1.00736640996385,1.00346149674635,0.0169300119859025,0.98278114134454,1.01750349967841,1.16373360938578,1.1056093851365,0.327808403090867,0.721823173464814,1.39058441558442,50,25,0,0
2020,breeding.adults,scen2,2001,TRUE,18,80.75,14.5688022843335,84,61.54,62.35,63.7,66.4,71.8,74.5,78.82,88.8,90.25,91,92.5,93.25,93.625,93.85,0.19797248048429,0.187826580346066,0.0341951632081759,0.143032834006767,0.215372296450383,0.918246138192974,0.915117355030126,0.0094888423969652,0.902549961701217,0.922365816982195,-80.202751951571,-80.202751951571,3.41951632081759,-85.6967165993233,-78.4627703549617,1.00518238154841,1.00125869657579,0.0210456380894841,0.977092922029692,1.01875420666846,1.13569703243616,1.08112561712405,0.400700857386529,0.646103204840879,1.42337662337662,50,50,0,0
2020,breeding.adults,scen3,2001,TRUE,18,93,12.9614813968157,96,75.54,76.35,77.7,80.4,85.8,88.5,92.82,98.88,100.5,101.4,103.2,104.1,104.55,104.82,0.225601587695361,0.216235780975418,0.0304893117807991,0.176997359788783,0.239552330738149,0.924561218988773,0.922195553681346,0.00720297291632821,0.912820623557212,0.927548852782853,-77.4398412304639,-77.4398412304639,3.04893117807991,-82.3002640211217,-76.0447669261851,1.00669922876829,1.00886976509172,0.00669460506793388,1.0038904532118,1.01753898872147,1.13647520864016,1.18953207072324,0.155497214067508,1.07656600179292,1.39269480519481,75,25,0,0
2021,breeding.adults,baseline,2001,TRUE,19,70.25,14.1980045546314,69.5,58,58,58,58,58,58,58,80.54,81.75,82.2,83.1,83.55,83.775,83.91,0.163175793789531,0.163482381307235,0.0341172620944217,0.133426140757927,0.194059820636641,0.912664020818043,0.912706553177808,0.00962807815521725,0.904194758164096,0.92129065320312,-83.6824206210469,-83.6824206210469,3.41172620944217,-86.6573859242073,-80.5940179363359,1,1,0,1,1,1,1,0,1,1,50,50,0,0
2021,breeding.adults,scen1,2001,TRUE,19,79.5,10.1159939369957,78,71,71,71,71,71,71,71,84.72,86.5,87.4,89.2,90.1,90.55,90.82,0.184285054554964,0.184966492007446,0.0250025071054667,0.162297910773501,0.208793516910609,0.918666237561289,0.918782046458593,0.00623348901119664,0.913093938664028,0.924667029378576,-81.5714945445036,-81.5714945445036,2.50025071054667,-83.7702089226499,-79.1206483089391,1.00628807624969,1.00674521954391,0.0131144356416984,0.992437239055508,1.0218303436325,1.13676032354193,1.17193106489083,0.306653065341562,0.860548941798942,1.54310344827586,50,0,0,0
