Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2032,breeding.pairs,baseline,2019,FALSE,12,785.611111111111,245.12060523569,726.5,466.5,477,494.5,529.5,553.3,557.5,655.74,915.5,942.5,987.9,1077.9,1121.7,1143.6,1156.74,4.4984520123839,4.80815766636682,1.02129143829396,3.56094994356928,6.4783165025403,1.12262736021195,1.12683064482521,0.0180735061590802,1.10249413853263,1.15452851606343,349.84520123839,349.84520123839,102.129143829396,256.094994356928,547.83165025403,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2032,breeding.pairs,scen1,2019,FALSE,12,792.333333333333,304.292930414099,692.5,438.5,449,466.5,501.5,582.9,625.5,663.26,863.94,907.5,931.9,1065.8,1260.4,1357.7,1416.08,4.60942760942761,4.89097033042644,1.10951581935648,3.47440308988764,6.63543307086614,1.12473385847185,1.12808265950733,0.01940858385851,1.10040989329074,1.15669562103985,360.942760942761,360.942760942761,110.951581935648,247.440308988764,563.543307086614,0.999925694981052,1.00110078906213,0.00396535393897288,0.996165407480578,1.00687946874893,0.942188575361321,0.999332507498282,0.115727508283648,0.919900462019296,1.22741500968192,33.3333333333333,55.5555555555556,0,100
2032,breeding.pairs,scen2,2019,FALSE,12,783.222222222222,251.86245143817,742.5,470.6,474.5,481,494,549.1,581.5,649.66,884.14,956.5,1007.9,1102.2,1136.6,1153.8,1164.12,4.57077625570776,4.76763118244544,0.974154560390183,3.61779288253447,6.47946949602122,1.12400555779336,1.12624705107699,0.0170893223073019,1.10388555665589,1.15442339332245,357.077625570776,357.077625570776,97.4154560390184,261.779288253447,547.946949602122,0.999525005491589,0.999512029111301,0.00633160249721178,0.990111994029054,1.01030582818936,1.01485411140584,0.998879874311108,0.097126875478902,0.839351763006656,1.15121137957959,55.5555555555556,44.4444444444444,0,100
2032,breeding.pairs,scen3,2019,FALSE,12,812.944444444444,326.905705483673,709,421.72,437.8,464.6,518.2,564.8,578,626,870.9,955.5,1073.5,1275.7,1326.1,1351.3,1366.42,4.20771513353116,4.60969864589384,1.11760546273145,3.48740530819118,6.58425001933937,1.1168724128591,1.12281754026681,0.0197726050288715,1.10085687701586,1.15593495311818,320.771513353116,320.771513353116,111.760546273145,248.740530819118,558.425001933937,0.999427512364149,0.996431343714678,0.00588032421545869,0.986214484394815,1.00185428152696,0.977578475336323,1.014224680795,0.10760995898296,0.8992453425037,1.18355612105612,33.3333333333333,55.5555555555556,0,100
2033,breeding.pairs,baseline,2019,FALSE,13,928.055555555556,288.521169548749,947,613.32,615.3,618.6,625.2,651.6,667,758.52,985.62,1060.5,1111.5,1247,1365,1424,1459.4,5.91304347826087,5.63279881328245,0.728000750090631,4.74016335803538,6.55712224800853,1.13534894912303,1.13085393551399,0.0105387256384368,1.11755886349921,1.14375554847371,491.304347826087,491.304347826087,72.8000750090631,374.016335803538,555.712224800853,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2033,breeding.pairs,scen1,2019,FALSE,13,940.111111111111,383.604188729882,890.5,589.22,591.8,596.1,604.7,663.9,700.5,764.5,932.52,984,1041.4,1271.8,1560.4,1704.7,1791.28,5.604,5.73840330824151,0.910889139886622,4.56740695224719,6.94206143151025,1.13100402867757,1.13206647757598,0.0129806234721616,1.11460035801408,1.14841904429778,460.4,460.4,91.0889139886622,356.740695224719,594.206143151025,1.00097193454941,1.00105873600702,0.00379066667332353,0.996216899494295,1.00650274188039,0.949074074074074,0.999862269599265,0.115783889160418,0.916007625607281,1.22635919506036,44.4444444444444,66.6666666666667,0,100
2033,breeding.pairs,scen2,2019,FALSE,13,939.055555555556,316.712650170115,809,551.3,564.5,586.5,630.5,677.1,693.5,752.06,1122.94,1130.5,1165.7,1274.8,1387.4,1443.7,1477.48,5.04554865424431,5.65807641751341,0.878949109294871,4.89194791389848,6.94825451092118,1.12255529499772,1.13100270778016,0.0122385750478131,1.12007871030899,1.14850764385749,404.554865424431,404.554865424431,87.8949109294871,389.194791389849,594.825451092118,1.00031634345333,1.00013586635889,0.00628304676547608,0.989469144949663,1.00962729129091,1.0256734006734,1.00687173568325,0.0949093865429224,0.86070891221677,1.14994988259934,33.3333333333333,55.5555555555556,0,100
2033,breeding.pairs,scen3,2019,FALSE,13,958.666666666667,390.947406948812,880,553.7,564.5,582.5,618.5,641,644,706.72,1015.34,1206.5,1234.5,1372.2,1563.6,1659.3,1716.72,5.05870020964361,5.39283022467435,0.95431626679899,4.23945446618344,6.77839597514058,1.12276404351995,1.12687908533164,0.014107375830805,1.10860890480551,1.14645504837653,405.870020964361,405.870020964361,95.431626679899,323.945446618344,577.839597514057,0.998562661343693,0.996469859035411,0.00590414188342946,0.986122985162609,1.00255225014863,0.98379508625196,1.01187079849286,0.115232651193367,0.878834379327617,1.19962440902601,44.4444444444444,66.6666666666667,0,100
2034,breeding.pairs,baseline,2019,FALSE,14,1065.22222222222,356.786710717264,1010.5,700.62,700.8,701.1,701.7,734.1,755.5,834.54,1131.98,1314.5,1378.1,1516.9,1603.7,1647.1,1673.14,6.25696594427245,6.46621185711898,1.18243914198591,5.09367122843079,8.51762150244788,1.13003246184949,1.13151075540404,0.0133921043776044,1.11463210754203,1.15331183152899,525.696594427245,525.696594427245,118.243914198591,409.367122843079,751.762150244788,1,1,0,1,1,1,1,0,1,1,55.5555555555556,55.5555555555556,0,100
2034,breeding.pairs,scen1,2019,FALSE,14,1075.83333333333,449.619144387781,946.5,651.12,651.3,651.6,652.2,775.2,857,859.24,1066.38,1243.5,1302.9,1530,1806,1944,2026.8,6.56603773584906,6.58864022568046,1.48127892176874,4.92065484550562,9.33361140668227,1.13367061983484,1.13246392335922,0.0161042241980551,1.11206600111108,1.16018003192037,556.603773584906,556.603773584906,148.127892176874,392.065484550562,833.361140668227,1.00084253118181,1.00082013982386,0.0034081123377562,0.996413517961152,1.00627917517166,0.944689514760774,0.996873444159648,0.110130847727352,0.928175845092333,1.21306679147359,44.4444444444444,66.6666666666667,0,100
