Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2026,breeding.pairs,baseline,2033,FALSE,NA,18546.5833333333,62.9685768194475,18537.5,18482.05,18483.625,18486.25,18491.5,18502,18507,18515,18555.85,18560.125,18562.5,18610.75,18634.875,18646.9375,18654.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,breeding.pairs,scen1,2033,FALSE,NA,18569.4166666667,56.7216155153101,18542.75,18522.225,18522.5625,18523.125,18524.25,18526.5,18527.75,18529.75,18579.95,18618.875,18640.5,18641.25,18641.625,18641.8125,18641.925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,breeding.pairs,scen2,2033,FALSE,NA,18560.5833333333,68.4451727053608,18570.75,18457.95,18462.375,18469.75,18484.5,18514,18524,18540,18593.8,18603.25,18608.5,18626.5,18635.5,18640,18642.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,breeding.pairs,scen3,2033,FALSE,NA,18639.8333333333,65.2331715208349,18622,18556.4,18560.75,18568,18582.5,18611.5,18612.625,18614.425,18647.35,18676.375,18692.5,18715,18726.25,18731.875,18735.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.pairs,baseline,2033,FALSE,NA,19378.1666666667,82.7506294034472,19364.5,19299.525,19301.0625,19303.625,19308.75,19319,19324,19332,19391.35,19393.375,19394.5,19461.25,19494.625,19511.3125,19521.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.pairs,scen1,2033,FALSE,NA,19388.25,66.1655121645711,19377,19320.125,19320.3125,19320.625,19321.25,19322.5,19334,19352.4,19406.35,19437.625,19455,19466.5,19472.25,19475.125,19476.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.pairs,scen2,2033,FALSE,NA,19390.3333333333,85.6058798603616,19412.75,19275.7,19278.25,19282.5,19291,19308,19331.875,19370.075,19423.35,19425.375,19426.5,19467.25,19487.625,19497.8125,19503.925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,breeding.pairs,scen3,2033,FALSE,NA,19464.5833333333,71.3795605665002,19454,19360.65,19366.875,19377.25,19398,19439.5,19441.5,19444.7,19478.35,19505.125,19520,19541.75,19552.625,19558.0625,19561.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,breeding.pairs,baseline,2033,FALSE,NA,20249.4166666667,83.6459303652405,20232.5,20170.85,20172.125,20174.25,20178.5,20187,20198.25,20216.25,20244.4,20261.5,20271,20337.25,20370.375,20386.9375,20396.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,breeding.pairs,scen1,2033,FALSE,NA,20264.5,69.4902870910748,20246.75,20173.5,20178,20185.5,20200.5,20230.5,20233,20237,20279.1,20318.25,20340,20346.25,20349.375,20350.9375,20351.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
