Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2021,whole.population,baseline,2015,TRUE,5,417414.833333333,1691.19761313297,417179.5,415606.2,415642.5,415703,415824,416066,416261.5,416574.3,417721,418036,418211,419241,419756,420013.5,420168,2.6510720776942,2.65099038472028,0.00235526897996977,2.64836708368694,2.65390225678311,1.17644127154567,1.17643518665102,0.000174197981334654,1.17624113570656,1.17665050794793,165.10720776942,165.10720776942,0.235526897996971,164.836708368694,165.390225678311,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2021,whole.population,scen1,2015,TRUE,5,534718.5,3070.64310853606,535378.5,529591.35,529884.375,530372.75,531349.5,533303,533635.25,534166.85,536434,536897.5,537155,537427.5,537563.75,537631.875,537672.75,3.40732244062175,3.40794584212479,0.00194454114054949,3.40572914630278,3.41083610660712,1.22669201671304,1.22672939659816,0.000116646848297744,1.22659639412635,1.22690275347315,240.732244062175,240.732244062175,0.194454114054955,240.572914630278,241.083610660712,1.04281129078711,1.04275138614738,0.000197888594283618,1.04250700825545,1.04297023632001,1.28453355781139,1.28105589194826,0.0111606033080623,1.26624507797455,1.29319352685672,100,0,0,100
2021,whole.population,scen2,2015,TRUE,5,294388.166666667,717.803431774094,294429.5,293420.4,293458.5,293522,293649,293903,293939.75,293998.55,294828.8,294858.5,294875,295086,295191.5,295244.25,295275.9,1.87650834827704,1.87582243956403,0.00250084947482518,1.87260610690216,1.87846568650996,1.11060189221242,1.11053412882911,0.000246800895944916,1.11021665660678,1.11079489921146,87.6508348277037,87.6508348277037,0.250084947482516,87.2606106902161,87.8465686509963,0.943941431976302,0.943982430643614,0.000243822707038572,0.943710772947998,0.94426688653633,0.706915371036593,0.705278311220954,0.00411062006012757,0.698690752725964,0.708543244244649,0,100,0,100
2022,whole.population,baseline,2015,TRUE,6,487999.166666667,1856.2081151279,487642,485982.95,486041.375,486138.75,486333.5,486723,486899.75,487182.55,488146.5,488585.25,488829,490022,490618.5,490916.75,491095.7,3.10041032280388,3.09927263618197,0.00339980901057852,3.09469304218381,3.10311857198458,1.17544615306243,1.17538445362903,0.000184224888850999,1.175136254513,1.1755927754199,210.041032280388,210.041032280388,0.339980901057855,209.469304218381,210.311857198458,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2022,whole.population,scen1,2015,TRUE,6,645943,3738.82184651796,646628.5,639729.5,640097.75,640711.5,641939,644394,644669.25,645109.65,648107.6,648626,648914,649261.5,649435.25,649522.125,649574.25,4.11646891975848,4.1168171678919,0.00243145689451471,4.11409432807956,4.12043970635434,1.22402211065883,1.2240368813454,0.000103264108121083,1.22392121686668,1.2241907101429,311.646891975848,311.646891975848,0.24314568945148,311.409432807956,312.043970635434,1.04135220208995,1.04139280036204,0.000192473618714525,1.04118706829284,1.04161445853815,1.32699223443092,1.32368533698383,0.0112543109613071,1.30865086691258,1.33611040905764,100,0,0,100
2022,whole.population,scen2,2015,TRUE,6,327721.833333333,711.928484236069,327780.5,326748.35,326789.375,326857.75,326994.5,327268,327282.5,327305.7,328258.1,328292.75,328312,328390.5,328429.75,328449.375,328461.15,2.08919974166089,2.08822419178943,0.00336145831192182,2.08379046368603,2.09149792028501,1.11099322739585,1.11091898493828,0.000255527666319444,1.11058186388048,1.11116776372374,108.919974166089,108.919974166089,0.336145831192179,108.379046368603,109.149792028501,0.945202735695187,0.945153733975697,0.00025382414581186,0.94479882974363,0.945443708322051,0.673279867434708,0.671573102428478,0.00360714599868,0.665673995165352,0.674315156494642,0,100,0,100
2023,whole.population,baseline,2015,TRUE,7,569605,2084.04903973011,569184.5,567321.7,567400.75,567532.5,567796,568323,568359.75,568418.55,570094.3,570387.25,570550,571834.5,572476.75,572797.875,572990.55,3.61717728105143,3.61755074668356,0.00341137679709675,3.61352292150254,3.62241682183731,1.17434640833176,1.17436151735664,0.000138411236784002,1.1741980402475,1.17455890295996,261.717728105143,261.717728105143,0.341137679709682,261.352292150254,262.241682183731,1,1,0,1,1,1,1,0,1,1,50,50,0,100
2023,whole.population,scen1,2015,TRUE,7,781240,4366.07278913213,781849.5,773971.95,774430.875,775195.75,776725.5,779785,779935.25,780175.65,783745.3,784393.75,784754,785145,785340.5,785438.25,785496.9,4.9787502886763,4.97911658137379,0.00352260308100992,4.9741864777393,4.98324373600778,1.22219370502903,1.22220491809257,0.000108092844750972,1.22205360389853,1.22233153447024,397.87502886763,397.87502886763,0.352260308100987,397.41864777393,398.324373600778,1.04077467357452,1.04073994282146,0.00019149989077151,1.04051393484142,1.04096732307036,1.37380752181027,1.37157484884697,0.0111985217456061,1.35657515156184,1.38423042227155,100,0,0,100
2023,whole.population,scen2,2015,TRUE,7,363766.833333333,735.236129870307,363879,362576.9,362647.25,362764.5,362999,363468,363497.5,363544.7,364212.2,364272.5,364306,364422.5,364480.75,364509.875,364527.35,2.3191800449028,2.3179021864639,0.00426600470189888,2.31146172056773,2.32234403034564,1.1108791228946,1.1108024297739,0.000255669553042136,1.11041630627081,1.11106845532647,131.91800449028,131.91800449028,0.426600470189888,131.146172056773,132.234403034564,0.945873741520226,0.945877760191461,0.000240863410598933,0.945574317878448,0.94622136902266,0.640194251909145,0.63863950692072,0.00328133651236561,0.633143620437968,0.640844766472774,0,100,0,100
2024,whole.population,baseline,2015,TRUE,8,663855.666666667,2654.49811954476,663312,660928.85,661033.625,661208.25,661557.5,662256,662301.5,662374.3,664445.5,664834.75,665051,666697.5,667520.75,667932.375,668179.35,4.21605898711736,4.21613027919764,0.00379879259666207,4.21195162701393,4.22033521166556,1.17336753152346,1.17336972062603,0.000117468961393711,1.17324048682682,1.17349972992532,321.605898711736,321.605898711736,0.379879259666221,321.195162701393,322.033521166556,1,1,0,1,1,1,1,0,1,1,50,50,0,100
