Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2038,breeding.adults,baseline,2027,FALSE,10,16353.7142857143,348.023329814595,16492,15840,15853.5,15876,15921,16031,16106,16226,16558.24,16588,16604.2,16675,16720,16742.5,16756,1.20452690166976,1.20411959763346,0.0089850442600985,1.18978972315972,1.2128808810982,1.01706089140618,1.01702761019257,0.000691337444546325,1.01592300551388,1.01770013226984,20.4526901669759,20.4526901669759,0.898504426009851,18.9789723159715,21.2880881098201,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2038,breeding.adults,scen1,2027,FALSE,10,16523.2857142857,327.371712423719,16561,16013.96,16042.4,16089.8,16184.6,16314,16318.5,16325.7,16765.48,16786.5,16794,16838.2,16867.6,16882.3,16891.12,1.22089916800244,1.22306924613988,0.0115818440573702,1.21033868036477,1.23827831684146,1.01830993662725,1.01847111685988,0.000876094490587347,1.01750599857422,1.01961907597288,22.0899168002443,22.0899168002443,1.15818440573703,21.033868036477,23.8278316841456,1.00192229129317,1.0014196976883,0.00105686904584886,0.99993862333217,1.00255519606605,1.02158813591139,1.0106459335194,0.0241419528223863,0.970462310585677,1.0329843642082,71.4285714285714,42.8571428571429,0,100
2038,breeding.adults,scen2,2027,FALSE,10,17342.4285714286,322.968965043009,17340,16914.76,16932.4,16961.8,17020.6,17114.4,17137.5,17174.46,17363.04,17551,17663.2,17753.6,17765.3,17771.15,17774.66,1.27005786954347,1.27207863767001,0.0117020649048644,1.25757510007099,1.29138521071489,1.02197083220226,1.02211549416305,0.00085269781609844,1.02105316726154,1.02351851688921,27.0057869543474,27.0057869543474,1.17020649048645,25.7575100070986,29.1385210714888,1.00484871020872,1.00500298474384,0.000950826147568313,1.0040312050301,1.00644169995472,1.05769351104437,1.06066206503494,0.0195967618728338,1.03832708496151,1.09093437008496,100,0,0,100
2039,breeding.adults,baseline,2027,FALSE,11,16615.5714285714,369.871084362672,16826,16058.3,16076.75,16107.5,16169,16291,16351,16447,16840.4,16842,16842.6,16926.2,16988.6,17019.8,17038.52,1.22656363901443,1.22338345046906,0.0100149375172695,1.20654350769029,1.23321108651923,1.0171636709491,1.01694139623068,0.00069597664643443,1.01576909970116,1.01762190402127,22.6563639014434,22.6563639014434,1.00149375172695,20.6543507690286,23.3211086519228,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2039,breeding.adults,scen1,2027,FALSE,11,16812.8571428571,313.932279624884,16780,16346.04,16371.6,16414.2,16499.4,16613.8,16615,16616.92,17090.08,17112,17117.4,17123.4,17125.2,17126.1,17126.64,1.24639340508358,1.24453376095993,0.0125285817741846,1.22744813964325,1.26176028268487,1.01852398805661,1.01839388389056,0.000854432964104079,1.01722442273094,1.01956433493526,24.6393405083581,24.6393405083581,1.25285817741846,22.7448139643251,26.1760282684875,1.00152126138126,1.00142856026125,0.000930728167219837,0.999957678687592,1.00242202811576,1.0178889813384,1.0121917628977,0.024362825808016,0.973597240195231,1.03898830809602,42.8571428571429,57.1428571428571,0,100
2039,breeding.adults,scen2,2027,FALSE,11,17671.1428571429,332.247612768664,17664,17212.04,17237.6,17280.2,17365.4,17481.6,17485.5,17491.74,17677.44,17856.5,17963.6,18083,18119,18137,18147.8,1.29706365649782,1.29618399615629,0.0116060584015884,1.27951315646418,1.31326487362101,1.02191186333112,1.02185140915398,0.00076239381140976,1.02075186842807,1.02296904979706,29.7063656497821,29.7063656497821,1.16060584015884,27.9513156464176,31.3264873621011,1.00432752744592,1.00482863633394,0.00103654061681412,1.00380347480349,1.00629486364332,1.05808873300105,1.06378034039209,0.0214858784664845,1.04029363620644,1.09523891095181,100,0,0,100
2040,breeding.adults,baseline,2027,FALSE,12,16861.4285714286,362.697236981874,17074,16284.52,16306.3,16342.6,16415.2,16557.6,16626,16735.44,17082.64,17092,17097.4,17160.6,17205.3,17227.65,17241.06,1.24464207610439,1.24150078439906,0.00987921050392079,1.22377041194727,1.25069807157365,1.01697695955081,1.01677731937841,0.000625166484879776,1.01565408218927,1.01735670588244,24.4642076104388,24.4642076104388,0.987921050392084,22.3770411947275,25.0698071573654,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2040,breeding.adults,scen1,2027,FALSE,12,17067.1428571429,300.003015857857,17141,16595.08,16614.7,16647.4,16712.8,16830.6,16876.5,16949.94,17278.28,17303.5,17315.2,17348.6,17367.8,17377.4,17383.16,1.26343811538181,1.26336320328075,0.0109070451579189,1.25012460154257,1.28051248536558,1.01815018426443,1.01814323657529,0.000674998040268683,1.01732083330133,1.01920146047549,26.343811538181,26.343811538181,1.09070451579189,25.0124601542569,28.051248536558,1.00115363942379,1.00134367956703,0.000874028224701793,1.00030768920708,1.00245550962625,1.0145835773691,1.01249360365641,0.0229898987017242,0.975422565391316,1.04055678921779,85.7142857142857,42.8571428571429,0,100
2040,breeding.adults,scen2,2027,FALSE,12,17954.7142857143,326.025415310787,17913,17525.16,17546.4,17581.8,17652.6,17750.2,17755,17762.68,18007.08,18150,18233.4,18353,18401,18425,18439.4,1.31043895241608,1.31702585206006,0.0150761176585144,1.30189868363787,1.34260675461189,1.02101485564977,1.02140467325498,0.000895350776423363,1.0205013741791,1.02292041529856,31.0438952416083,31.0438952416083,1.50761176585143,30.189868363787,34.2606754611885,1.00393358052591,1.00455133624148,0.00108687372016219,1.00357848774237,1.00611611702312,1.06023188405797,1.06510895353135,0.0227614682979194,1.04120566280551,1.10039426706878,100,0,0,100
2041,breeding.adults,baseline,2027,FALSE,13,17173.1428571429,386.355806898006,17401,16603.4,16616,16637,16679,16799.4,16896,17050.56,17401.96,17402.5,17402.8,17489.4,17554.2,17586.6,17606.04,1.26847937017058,1.26443242461454,0.010586636924894,1.24701490129775,1.27429132247751,1.01713216031427,1.01689799163367,0.000610109217161479,1.01589282814969,1.01746432385093,26.8479370170579,26.8479370170579,1.0586636924894,24.7014901297751,27.4291322477513,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2041,breeding.adults,scen1,2027,FALSE,13,17388.4285714286,322.834765343334,17479,16904.74,16925.35,16959.7,17028.4,17137.6,17164,17206.24,17608.6,17614.5,17614.8,17685.8,17738.9,17765.45,17781.38,1.28473488439939,1.28714120174547,0.0130005782409711,1.27411057148822,1.30953220641616,1.01805770242952,1.01819085173572,0.000731310644260944,1.01745399541713,1.01944780935765,28.4734884399387,28.4734884399387,1.30005782409711,27.4110571488218,30.9532206416157,1.0009099526604,1.00127158923362,0.000808246062831033,1.00041010951396,1.0022027657048,1.01229814378484,1.01281706287356,0.0221327805607377,0.975695284733969,1.0362962936794,85.7142857142857,42.8571428571429,0,100
2041,breeding.adults,scen2,2027,FALSE,13,18276.7142857143,376.701346907474,18142,17766.46,17792.65,17836.3,17923.6,18058.4,18086,18130.16,18349.36,18526.5,18627.6,18745.4,18783.2,18802.1,18813.44,1.33564335214689,1.34062217375441,0.0182633654629946,1.31991756848619,1.36949998546419,1.02088751671464,1.02115350815064,0.00099033488825394,1.02002407494079,1.02271361689381,33.5643352146889,33.5643352146889,1.82633654629946,31.991756848619,36.9499985464191,1.00360079571934,1.0041851068468,0.00114031158306834,1.00310795619511,1.00576963859248,1.06059157454437,1.06454571832327,0.0247660597018598,1.03755064863602,1.10179799761475,100,0,0,100
2042,breeding.adults,baseline,2027,FALSE,14,17431.8571428571,377.825986653216,17665,16906.68,16913.7,16925.4,16948.8,17036,17120,17254.4,17686.12,17713,17728.6,17759.4,17774.7,17782.35,17786.94,1.28494041170098,1.28349897898579,0.0104154124729754,1.26776237127623,1.2952838721885,1.01685461933028,1.01677674394214,0.000550871505359105,1.01594247926353,1.01739827204497,28.4940411700975,28.4940411700975,1.04154124729754,26.7762371276233,29.5283872188504,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2042,breeding.adults,scen1,2027,FALSE,14,17646.7142857143,368.789783971716,17737,17066.66,17094.65,17141.3,17234.6,17387.4,17430,17498.16,17809,17878,17917.6,18016.8,18071.4,18098.7,18115.08,1.3023515404078,1.30623107781769,0.0156340093981638,1.28910706286531,1.33318257625268,1.01776742956864,1.0179654088373,0.000807941717456079,1.01707395928355,1.01935455296795,30.2351540407799,30.2351540407799,1.56340093981639,28.910706286531,33.318257625268,1.00107931037731,1.00116934320375,0.0010086245881657,1.00011282600365,1.00260297586901,1.01888701517707,1.01259183132979,0.0241415458040714,0.969274092803654,1.03178671451793,71.4285714285714,42.8571428571429,0,100
2042,breeding.adults,scen2,2027,FALSE,14,18539.4285714286,390.236619306311,18418,18038.62,18063.55,18105.1,18188.2,18322.4,18357.5,18413.66,18487.12,18761,18923.6,19058.8,19078.9,19088.95,19094.98,1.3622633168791,1.35985841777445,0.0162925784681997,1.34018602062951,1.38498941655388,1.0208236839207,1.02069954727242,0.000813508672651858,1.01971220018268,1.02194948232994,36.2263316879098,36.2263316879098,1.62925784681997,34.0186020629507,38.4989416553878,1.00371722723517,1.00385830537725,0.000937281773158322,1.00278779478558,1.00527077713231,1.06626434741451,1.06380637974023,0.0251832586864938,1.03576184646657,1.0999508657858,100,0,0,100
2043,breeding.adults,baseline,2027,FALSE,15,17673.8571428571,374.441997542756,17917,17170.3,17175.25,17183.5,17200,17272.8,17349,17470.92,17938.12,17955,17964.6,17992.6,18008.8,18016.9,18021.76,1.29801372336584,1.30132966649258,0.0106344071084292,1.28736637281205,1.3139605449685,1.01643580532201,1.0165961951269,0.000519196866910722,1.01591259463318,1.01721181356449,29.8013723365836,29.8013723365836,1.06344071084292,28.7366372812049,31.3960544968496,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2043,breeding.adults,scen1,2027,FALSE,15,17966.4285714286,402.018597058584,18027,17352.5,17377.25,17418.5,17501,17653.2,17716.5,17817.78,18211.32,18242.5,18256.6,18353.2,18418.6,18451.3,18470.92,1.32623902366424,1.32986010746401,0.0159420061928861,1.31704707545029,1.3589174598871,1.01780331879237,1.01797314671407,0.000756811889674536,1.01736099029963,1.01935085438796,32.6239023664236,32.6239023664236,1.5942006192886,31.7047075450289,35.8917459887097,1.00097750654921,1.0013547435381,0.000962295101847988,1.00044586542859,1.0029319881514,1.02586357546455,1.01680857157805,0.025409267261359,0.972349086353096,1.04136400617796,100,42.8571428571429,0,100
2043,breeding.adults,scen2,2027,FALSE,15,18871,414.888740105907,18755,18324.3,18356.25,18409.5,18516,18663.6,18672,18685.44,18839.48,19128.5,19299.8,19423.6,19430.8,19434.4,19436.56,1.38701150246481,1.38417117504331,0.0181051308043289,1.36162876618276,1.41316512727406,1.02065743588031,1.02052231442445,0.000831495527722843,1.01947963582023,1.02184818131026,38.7011502464814,38.7011502464814,1.81051308043288,36.1628766182764,41.3165127274058,1.00376599091311,1.00386226745891,0.000987722595970701,1.00271162711092,1.00540744193786,1.06617347235976,1.06800109212689,0.0264748789280448,1.04014312720586,1.10817914783688,100,0,0,100
2044,breeding.adults,baseline,2027,FALSE,16,17967.1428571429,374.807252051606,18152,17449.04,17452.1,17457.2,17467.4,17556.4,17669.5,17850.46,18247.04,18265.5,18274.2,18288.4,18294.7,18297.85,18299.74,1.32438348168685,1.32293456069805,0.0111967824988847,1.30976535217144,1.33817788439427,1.01666361195532,1.0165964239467,0.000505932739921797,1.01600006357405,1.01728343151495,32.4383481686852,32.4383481686852,1.11967824988847,30.9765352171441,33.8177884394267,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2044,breeding.adults,scen1,2027,FALSE,16,18235.1428571429,435.356722918661,18292,17536.76,17567.9,17619.8,17723.6,17919.2,18005,18142.28,18444.64,18530.5,18578.2,18672.8,18719.9,18743.45,18757.58,1.34827898550725,1.34972405414227,0.0175784651587255,1.33446235134574,1.38042708064275,1.01773357908361,1.01779365033183,0.000774833318491222,1.0171171005891,1.01914384480578,34.8278985507246,34.8278985507246,1.75784651587255,33.4462351345743,38.0427080642749,1.00101544322511,1.00117798454051,0.00102055851673834,0.999987700135807,1.00272664806665,1.02179509181397,1.01517934427482,0.0272940830157399,0.965631733197805,1.0391329641236,85.7142857142857,42.8571428571429,0,100
2044,breeding.adults,scen2,2027,FALSE,16,19178.5714285714,427.764287563006,19045,18588.2,18621.5,18677,18788,18955.4,18984.5,19031.06,19194.76,19440,19583.4,19723.4,19756.7,19773.35,19783.34,1.40594413088519,1.40674549550345,0.0203691998263542,1.38141922433347,1.43887971860479,1.02024389269509,1.02027303757458,0.000866233938093163,1.0191880030142,1.02163309023148,40.594413088519,40.594413088519,2.03691998263542,38.1419224333471,43.8879718604787,1.00379620740889,1.00361679256832,0.000973736947382964,1.00250485109772,1.0049518195955,1.06206738744923,1.06767569553918,0.026338518768857,1.03660130970591,1.10559436802676,100,0,0,100
2045,breeding.adults,baseline,2027,FALSE,17,18258,367.404409336633,18441,17724.14,17734.85,17752.7,17788.4,17894.4,17982,18122.16,18490.92,18517.5,18532.2,18584.8,18616.9,18632.95,18642.58,1.34530612244898,1.34436340543267,0.0106675878165359,1.33086199642578,1.35846224731823,1.01661550433784,1.01657447489777,0.000448108188070275,1.01600595255318,1.01716520929494,34.530612244898,34.530612244898,1.06675878165359,33.0861996425784,35.8462247318232,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2045,breeding.adults,scen1,2027,FALSE,17,18473.1428571429,439.476365906605,18546,17757,17797.5,17865,18000,18217.4,18273.5,18363.26,18574.8,18709,18788.8,18933.6,19002.3,19036.65,19057.26,1.3667956541152,1.36738125657199,0.0209556410194433,1.34284792719206,1.40202826508673,1.01751094223266,1.01752982008729,0.000861972226917474,1.01651192957814,1.01894878232841,36.6795654115196,36.6795654115196,2.09556410194433,34.2847927192059,40.2028265086734,1.00060053046736,1.00094004795774,0.0010844740816616,0.999864814240513,1.00268407007886,1.01928683561337,1.01198792096879,0.0252241973181051,0.967502967291647,1.03587299824529,85.7142857142857,42.8571428571429,0,100
2045,breeding.adults,scen2,2027,FALSE,17,19517.8571428571,409.468935969274,19496,19003.04,19024.1,19059.2,19129.4,19230.4,19241.5,19259.26,19560.32,19769,19892.6,20032.6,20075.8,20097.4,20110.36,1.42709151961135,1.43168605753392,0.0221915605389807,1.40869216598172,1.46515320509419,1.01995416786141,1.02013083579799,0.00087552149764917,1.01921910602732,1.02144645200593,42.7091519611345,42.7091519611345,2.21915605389807,40.8692165981718,46.5153205094188,1.00333455033938,1.00349865459038,0.00109347009297691,1.00207545489617,1.00493893766966,1.06464453913434,1.0693465999958,0.0299339270780653,1.0342095046327,1.10898463936234,100,0,0,100
2046,breeding.adults,baseline,2027,FALSE,18,18501.7142857143,425.0226324506,18683,17922.86,17934.65,17954.3,17993.6,18088.8,18153,18255.72,18716.6,18821,18882.8,18940.8,18953.4,18959.7,18963.48,1.35510204081633,1.36227585906999,0.015527019827132,1.34555468792382,1.38228497423249,1.01612209440886,1.01640169115102,0.000608805194639655,1.0157440005499,1.01718482043004,35.5102040816327,35.5102040816327,1.5527019827132,34.5554687923816,38.2284974232485,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
2046,breeding.adults,scen1,2027,FALSE,18,18764.1428571429,463.61673415708,18884,18001.34,18040.85,18106.7,18238.4,18461.2,18532,18645.28,18919.52,19043,19116.2,19235,19287.5,19313.75,19329.5,1.38785533561542,1.38887705274934,0.0199768468620624,1.36642673697641,1.42243023846774,1.01740015619061,1.01743509669098,0.000766286511870087,1.01656719713969,1.01871730318563,38.7855335615419,38.7855335615419,1.99768468620624,36.6426736976413,42.2430238467736,1.00057638736706,1.00101711982224,0.00105881024557616,1.00004343697613,1.00274544873541,1.02039233071041,1.0144853767171,0.0280489729900965,0.96623597064545,1.04014786023595,71.4285714285714,42.8571428571429,0,100
2046,breeding.adults,scen2,2027,FALSE,18,19876.8571428571,444.918130510707,19700,19409.96,19424.9,19449.8,19499.6,19583,19608.5,19649.3,19819.04,20134.5,20320.8,20487.8,20519.9,20535.95,20545.58,1.45141088926545,1.45798150128738,0.0224770133737796,1.43229146295724,1.49490218322217,1.01980064662257,1.02003796347629,0.000823780974096678,1.01908897185272,1.02138562663966,45.1410889265454,45.1410889265454,2.24770133737795,43.2291462957241,49.4902183222166,1.00336579730741,1.00357813619055,0.00125126854726159,1.00192668067727,1.00524013857281,1.07503047766818,1.07484379755081,0.0355663684857763,1.03304114407981,1.12267603588688,100,0,0,100
2047,breeding.adults,baseline,2027,FALSE,19,18786.4285714286,440.930401591475,18939,18212.88,18217.2,18224.4,18238.8,18319.2,18411,18557.88,19056.12,19134,19177.8,19230.6,19248.3,19257.15,19262.46,1.37766233766234,1.38323667744676,0.0168814034752542,1.36715191427477,1.40483217304932,1.01614840380744,1.01635051210212,0.000619383246675913,1.01575937218291,1.01714109637788,37.7662337662338,37.7662337662338,1.68814034752542,36.7151914274767,40.4832173049319,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,100
