Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2009,chicks,baseline,1,FALSE,NA,7.85714285714286,1.0690449676497,8,6.06,6.15,6.3,6.6,7.2,7.5,7.98,8,8.5,8.8,9,9,9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,chicks,baseline,1,FALSE,NA,8.71428571428571,1.25356634105602,9,7.06,7.15,7.3,7.6,8,8,8,9,9,9,9.8,10.4,10.7,10.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,chicks,baseline,1,FALSE,NA,9,1.52752523165195,9,7.06,7.15,7.3,7.6,8.2,8.5,8.98,9,9,9,10.2,11.1,11.55,11.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,chicks,baseline,1,FALSE,NA,8.85714285714286,1.3451854182691,9,7.06,7.15,7.3,7.6,8,8,8,9,9.5,9.8,10.4,10.7,10.85,10.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,chicks,baseline,1,FALSE,NA,9.85714285714286,1.4638501094228,10,8,8,8,8,8.4,9,9.96,10,10.5,10.8,11.4,11.7,11.85,11.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,chicks,baseline,1,FALSE,NA,9.57142857142857,1.51185789203691,9,7.12,7.3,7.6,8.2,9,9,9,10.92,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,chicks,baseline,1,FALSE,NA,9.14285714285714,1.86445447147161,10,6.12,6.3,6.6,7.2,8,8,8,10,10.5,10.8,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,chicks,baseline,1,FALSE,NA,9.85714285714286,1.21498579258791,10,8.06,8.15,8.3,8.6,9.2,9.5,9.98,10,10,10,10.8,11.4,11.7,11.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,chicks,baseline,1,FALSE,NA,10,1.4142135623731,11,8,8,8,8,8.4,9,9.96,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,chicks,baseline,1,FALSE,NA,11.2857142857143,0.755928946018454,11,10.06,10.15,10.3,10.6,11,11,11,11.96,12,12,12,12,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,chicks,baseline,1,FALSE,NA,10.8571428571429,1.67616341969505,10,9.06,9.15,9.3,9.6,10,10,10,10.96,11.5,11.8,12.8,13.4,13.7,13.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,chicks,baseline,1,FALSE,NA,11.5714285714286,1.2724180205607,11,10.06,10.15,10.3,10.6,11,11,11,11.96,12,12,12.8,13.4,13.7,13.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,chicks,baseline,1,FALSE,NA,12.4285714285714,1.71824938596845,12,10.06,10.15,10.3,10.6,11.2,11.5,11.98,12.96,13.5,13.8,14.4,14.7,14.85,14.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,chicks,baseline,1,FALSE,NA,11,1.63299316185545,11,8.12,8.3,8.6,9.2,10.2,10.5,10.98,11.96,12,12,12.4,12.7,12.85,12.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
