Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2015,breeding.adults,baseline,2021,FALSE,NA,355.806997729474,0,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,breeding.adults,scen1,2021,FALSE,NA,355.806997729474,0,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,355.806997729474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,breeding.adults,baseline,2021,FALSE,NA,256.774192811577,0,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,breeding.adults,scen1,2021,FALSE,NA,256.774192811577,0,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,256.774192811577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,breeding.adults,baseline,2021,FALSE,NA,186.565904214886,0,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,breeding.adults,scen1,2021,FALSE,NA,186.565904214886,0,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,186.565904214886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,breeding.adults,baseline,2021,FALSE,NA,137.222448153433,0,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,breeding.adults,scen1,2021,FALSE,NA,137.222448153433,0,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,137.222448153433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,breeding.adults,baseline,2021,FALSE,NA,101.842712967167,0,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,breeding.adults,scen1,2021,FALSE,NA,101.842712967167,0,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,101.842712967167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
