Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2029,breeding.adults,baseline,2011,FALSE,17,0.0183520309314262,0,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0183520309314262,0.0040325738358801,0.0040325738358801,0,0.0040325738358801,0.0040325738358801,0.736167763601341,0.736167763601341,0,0.736167763601341,0.736167763601341,-99.596742616412,-99.596742616412,0,-99.596742616412,-99.596742616412,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2029,breeding.adults,scen1,2011,FALSE,17,0.0188597367081604,0,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.0188597367081604,0.00414413429691212,0.00414413429691212,0,0.00414413429691212,0.00414413429691212,0.737284684175532,0.737284684175532,0,0.737284684175532,0.737284684175532,-99.5855865703088,-99.5855865703088,0,-99.5855865703088,-99.5855865703088,1.00151720929578,1.00151720929578,0,1.00151720929578,1.00151720929578,1.02766482786736,1.02766482786736,0,1.02766482786736,1.02766482786736,100,0,100,0
2030,breeding.adults,baseline,2011,FALSE,18,0.0131135746775579,0,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.0131135746775579,0.00288150441426213,0.00288150441426213,0,0.00288150441426213,0.00288150441426213,0.73501423826623,0.73501423826623,0,0.73501423826623,0.73501423826623,-99.7118495585738,-99.7118495585738,0,-99.7118495585738,-99.7118495585738,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2030,breeding.adults,scen1,2011,FALSE,18,0.0134758182133029,0,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.0134758182133029,0.00296110180650282,0.00296110180650282,0,0.00296110180650282,0.00296110180650282,0.736069117396126,0.736069117396126,0,0.736069117396126,0.736069117396126,-99.7038898193497,-99.7038898193497,0,-99.7038898193497,-99.7038898193497,1.0014351818985,1.0014351818985,0,1.0014351818985,1.0014351818985,1.02762355380985,1.02762355380985,0,1.02762355380985,1.02762355380985,100,0,100,0
2031,breeding.adults,baseline,2011,FALSE,19,0.00937429243498007,0,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00937429243498007,0.00205985520318931,0.00205985520318931,0,0.00205985520318931,0.00205985520318931,0.733992858911576,0.733992858911576,0,0.733992858911576,0.733992858911576,-99.7940144796811,-99.7940144796811,0,-99.7940144796811,-99.7940144796811,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2031,breeding.adults,scen1,2011,FALSE,19,0.00963296632547849,0,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00963296632547849,0.00211669477406552,0.00211669477406552,0,0.00211669477406552,0.00211669477406552,0.734992507434896,0.734992507434896,0,0.734992507434896,0.734992507434896,-99.7883305225935,-99.7883305225935,0,-99.7883305225935,-99.7883305225935,1.00136193221934,1.00136193221934,0,1.00136193221934,1.00136193221934,1.02759396426905,1.02759396426905,0,1.02759396426905,1.02759396426905,100,0,100,0
2032,breeding.adults,baseline,2011,FALSE,20,0.00670324709720076,0,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00670324709720076,0.00147293446488924,0.00147293446488924,0,0.00147293446488924,0.00147293446488924,0.733080372117788,0.733080372117788,0,0.733080372117788,0.733080372117788,-99.8527065535111,-99.8527065535111,0,-99.8527065535111,-99.8527065535111,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2032,breeding.adults,scen1,2011,FALSE,20,0.00688807413604031,0,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00688807413604031,0.00151354733677097,0.00151354733677097,0,0.00151354733677097,0.00151354733677097,0.734030482747283,0.734030482747283,0,0.734030482747283,0.734030482747283,-99.8486452663229,-99.8486452663229,0,-99.8486452663229,-99.8486452663229,1.00129605247341,1.00129605247341,0,1.00129605247341,1.00129605247341,1.02757276229855,1.02757276229855,0,1.02757276229855,1.02757276229855,100,0,100,0
2033,breeding.adults,baseline,2011,FALSE,21,0.00479429343617052,0,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00479429343617052,0.00105347153917043,0.00105347153917043,0,0.00105347153917043,0.00105347153917043,0.732258923900227,0.732258923900227,0,0.732258923900227,0.732258923900227,-99.8946528460829,-99.8946528460829,0,-99.8946528460829,-99.8946528460829,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2033,breeding.adults,scen1,2011,FALSE,21,0.00492641254154544,0,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00492641254154544,0.00108250266109615,0.00108250266109615,0,0.00108250266109615,0.00108250266109615,0.733164312243972,0.733164312243972,0,0.733164312243972,0.733164312243972,-99.8917497338904,-99.8917497338904,0,-99.8917497338904,-99.8917497338904,1.00123643196989,1.00123643196989,0,1.00123643196989,1.00123643196989,1.02755757592519,1.02755757592519,0,1.02755757592519,1.02755757592519,100,0,100,0
