Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2029,breeding.adults,baseline,2015,FALSE,13,690.857142857143,28.1687094215584,696,658.06,658.15,658.3,658.6,664.4,672.5,685.46,697.92,698,698,715.2,728.1,734.55,738.42,0.317128577919128,0.31286479569317,0.0140739350955396,0.297475839332645,0.332092921833433,0.921242479862744,0.920299381914449,0.00295187797513753,0.917042232932401,0.92427606519895,-68.2871422080872,-68.2871422080872,1.40739350955395,-70.2524160667355,-66.7907078166567,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2029,breeding.adults,scen1,2015,FALSE,13,667.857142857143,36.5760785734272,646,642.18,642.45,642.9,643.8,645.2,645.5,645.98,669.04,676.5,680.4,707,725,734,739.4,0.297695852534562,0.302414663204739,0.0167461300813599,0.283481204164316,0.331157208847877,0.917090810513378,0.918043754511311,0.003560057369167,0.913884016163268,0.924073056971789,-70.2304147465438,-70.2304147465438,1.67461300813598,-71.6518795835684,-66.8842791152123,0.998449471656539,0.997550324319203,0.00277749880027086,0.994283541332423,1.00112686681572,0.978510028653295,0.966829720622599,0.0376845315698899,0.922876939037645,1.01590637805643,0,85.7142857142857,0,0
2029,breeding.adults,scen2,2015,FALSE,13,680,17.9350680697528,675,662,662,662,662,662.8,664,665.92,693.24,695.5,696.4,699.8,701.9,702.95,703.58,0.310916628281898,0.30795444907981,0.0101847585338573,0.290846101827524,0.3190986420314,0.919941650596839,0.919283704827472,0.00220135222121066,0.915556994490855,0.921649107638895,-68.9083371718102,-68.9083371718102,1.01847585338573,-70.9153898172476,-68.09013579686,0.997814037741476,0.998902364140595,0.00307644253959998,0.995464482602899,1.00361640812523,0.969827586206897,0.985475298857193,0.0428961218682655,0.938349980085767,1.05197326242672,28.5714285714286,71.4285714285714,0,0
2030,breeding.adults,baseline,2015,FALSE,14,623.285714285714,27.1644024764905,619,594.42,595.05,596.1,598.2,603.2,606.5,611.78,620.92,631.5,637.8,654.8,664.4,669.2,672.08,0.282027649769585,0.282232630708872,0.0126122209352165,0.268654708996959,0.30193219969046,0.919078864941027,0.91907506112349,0.00271298312335084,0.916106909443953,0.923261016744968,-71.7972350230415,-71.7972350230415,1.26122209352165,-73.1345291003041,-69.806780030954,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2030,breeding.adults,scen1,2015,FALSE,14,610.142857142857,29.0254404010721,622,571.36,571.9,572.8,574.6,581.2,587.5,597.58,623.92,626.5,628,637.4,643.7,646.85,648.74,0.275449101796407,0.276178937696936,0.0107948322814594,0.263113456935663,0.291375852550942,0.917633846702557,0.917758387223233,0.00238980755412697,0.914835208730419,0.921074385241663,-72.4550898203593,-72.4550898203593,1.07948322814594,-73.6886543064337,-70.8624147449058,0.99770167728185,0.998571177616018,0.00262836760482624,0.995672654287017,1.00292467304848,0.966074313408724,0.979396278098079,0.039194641673146,0.93706553891662,1.04486166007905,71.4285714285714,42.8571428571429,0,0
2030,breeding.adults,scen2,2015,FALSE,14,624.142857142857,18.3614503006396,617,603.54,604.35,605.7,608.4,612.4,613,613.96,625.64,634,638.8,647.2,651.1,653.05,654.22,0.28294930875576,0.282650590931436,0.0098454435072678,0.269863004304335,0.295220770964335,0.919278795260082,0.919184283690699,0.00213654947524067,0.916379529824724,0.921883658343143,-71.705069124424,-71.705069124424,0.984544350726777,-73.0136995695665,-70.4779229035665,1.00021753336594,1.00012629838405,0.00375506930653438,0.994484734417784,1.00567008498009,1.00326797385621,1.00316693876746,0.0564634283610913,0.920843905445892,1.08898584661913,42.8571428571429,57.1428571428571,0,0
2031,breeding.adults,baseline,2015,FALSE,15,581,29,585,530.92,533.8,538.6,548.2,564.2,569,576.68,594.6,600.5,603.8,609.2,611.6,612.8,613.52,0.266757865937073,0.263129987233623,0.0144143361062163,0.240822805496291,0.278769116185766,0.920730070428023,0.919871711228166,0.00319541993574092,0.914853949207991,0.923267752757308,-73.3242134062928,-73.3242134062928,1.44143361062163,-75.9177194503709,-72.1230883814234,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2031,breeding.adults,scen1,2015,FALSE,15,559.428571428571,44.0600239932494,563,507.66,508.65,510.3,513.6,521,525.5,532.7,572.6,581,585.8,606.6,619.8,626.4,630.36,0.245508982035928,0.253209403174444,0.0185191802150471,0.23231807951988,0.282379236478259,0.915965701206256,0.917614732910355,0.00413111709660558,0.912806056278831,0.923994279198216,-75.4491017964072,-75.4491017964072,1.85191802150471,-76.768192048012,-71.7620763521741,0.997648039651268,0.997556013491579,0.00552184152481391,0.991233115518352,1.00601281652242,0.963025210084034,0.964669104735797,0.0867985111051178,0.868597359735974,1.10105001139142,28.5714285714286,71.4285714285714,0,0
2031,breeding.adults,scen2,2015,FALSE,15,573.142857142857,14.7357679522601,569,557.24,557.6,558.2,559.4,561.2,561.5,561.98,578.6,584.5,587.8,591.6,592.8,593.4,593.76,0.256421811626859,0.259609108049404,0.0100577880128881,0.245944232981999,0.271481138655831,0.918458811963545,0.919133448571453,0.00223109439370717,0.916062309911413,0.921740457685246,-74.3578188373141,-74.3578188373141,1.00577880128881,-75.4055767018002,-72.8518861344169,0.998329057009213,0.99920376573595,0.00293263891839787,0.995506912341667,1.00351723192322,0.973597359735974,0.988214473617782,0.0466901942230113,0.930524095882402,1.05783740889379,28.5714285714286,71.4285714285714,0,0
2032,breeding.adults,baseline,2015,FALSE,16,537.571428571429,20.606286604312,534,505.44,507.6,511.2,518.4,529,530.5,532.9,537.84,550,557.2,562.8,563.4,563.7,563.88,0.243046055631555,0.243407127131,0.00931878767709101,0.229863668172509,0.257567937025152,0.920161448605333,0.920209813129462,0.00207216781320779,0.917134957303822,0.923296900958917,-75.6953944368445,-75.6953944368445,0.9318787677091,-77.0136331827491,-74.2432062974848,1,1,0,1,1,1,1,0,1,1,57.1428571428571,57.1428571428571,0,0
2032,breeding.adults,scen1,2015,FALSE,16,512.571428571429,21.7627904373278,505,480.32,482.3,485.6,492.2,501.4,502,502.96,523.24,530,533.6,537.6,538.8,539.4,539.76,0.232718894009217,0.23206994452847,0.00939319074435339,0.219602004159576,0.246844668205102,0.917814263376344,0.917628137269229,0.00217197523187308,0.914683381250982,0.920992592839156,-76.7281105990783,-76.7281105990783,0.939319074435339,-78.0397995840424,-75.3155331794898,0.997383555084225,0.997195689597239,0.00183299272737441,0.994148934043719,0.999469075481219,0.956439393939394,0.953754630883823,0.0295105172580774,0.905175812129772,0.991037130465569,14.2857142857143,71.4285714285714,0,0
2032,breeding.adults,scen2,2015,FALSE,16,519,14.742229591664,520,499.54,500.35,501.7,504.4,508.2,508.5,508.98,522.88,528.5,531.8,536.4,538.2,539.1,539.64,0.235691753041911,0.235064986515432,0.0089826431251376,0.223018041645107,0.247913286168625,0.918499832762269,0.918324195964093,0.00206248877537785,0.915514698295435,0.921233234287261,-76.4308246958089,-76.4308246958089,0.89826431251376,-77.6981958354893,-75.2086713831375,0.998548547754223,0.997955398433572,0.00323610302626982,0.993028125637028,1.00119415361406,0.975609756097561,0.96697688844239,0.0524306797786631,0.887893099618889,1.02050865800866,14.2857142857143,85.7142857142857,0,0
