Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2028,whole.population,baseline,2020,TRUE,7,2566178.88587228,0,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,2566178.88587228,9.09386584637486,9.09386584637486,0,9.09386584637486,9.09386584637486,1.31778199031551,1.31778199031551,0,1.31778199031551,1.31778199031551,809.386584637486,809.386584637486,0,809.386584637486,809.386584637486,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2028,whole.population,scen1,2020,TRUE,7,2411318.27726311,5526.14894259199,2413830.2842136,2405159.3026792,2405424.74088944,2405867.1379065,2406751.93194062,2408521.52000886,2409406.31404299,2410821.98449758,2414250.09845032,2414486.24395847,2414617.43590745,2414879.8198054,2415011.01175437,2415076.60772886,2415115.96531355,8.55398230474253,8.54508041004661,0.0195832244617408,8.52419526075405,8.55839894884765,1.30773890297114,1.30756845889495,0.000374781983991022,1.30716875495476,1.30782328537038,755.398230474253,755.398230474253,1.95832244617414,752.419526075405,755.839894884765,0.992378794506092,0.992249452871857,0.000284403631818742,0.991946137192078,0.992442828162537,0.940632119414039,0.93965322937472,0.00215345429463839,0.937356609912175,0.941117792303845,0,100,0,100
2028,whole.population,scen2,2020,TRUE,7,2468613.23261732,1611.36784918003,2468288.24538383,2467211.11039011,2467244.08391032,2467299.03977735,2467408.9515114,2467628.77497951,2467738.68671356,2467914.54548805,2468951.95067695,2469325.28490433,2469532.69280842,2469947.50861662,2470154.91652072,2470258.62047277,2470320.842844,8.74696705567928,8.74811872531516,0.00571026561331265,8.74326682090052,8.75394954892029,1.31139096240248,1.31141252383088,0.000106992921769458,1.31132160407491,1.31152177080098,774.696705567928,774.696705567928,0.571026561331256,774.326682090052,775.394954892029,0.995150162955634,0.995166524864172,8.11916709711628e-05,0.995097530328935,0.995249427021666,0.961853539896471,0.961980182366828,0.000627924989193553,0.961446646410107,0.962621364423353,0,100,0,100
2028,whole.population,scen3,2020,TRUE,7,2537360.59507982,1100.49272372473,2537559.62271968,2536201.87943893,2536243.44300875,2536312.71562511,2536451.26085784,2536728.3513233,2536866.89655603,2537088.5689284,2537811.90093015,2537953.80742354,2538032.64436431,2538190.31824585,2538269.15518662,2538308.57365701,2538332.22473924,8.99244667362559,8.99174137179858,0.00389985797543562,8.98778247745951,8.9951007595847,1.31593589644605,1.31592298542803,7.13455879759759e-05,1.31585055746669,1.31598443902406,799.244667362559,799.244667362559,0.38998579754358,798.778247745951,799.51007595847,0.998599090074814,0.99858929253766,5.41406609744573e-05,0.998534330516724,0.998635926652014,0.988847518265326,0.988769960289552,0.000428844898453226,0.988334623502541,0.989139372797155,0,100,0,100
2029,whole.population,baseline,2020,TRUE,8,3383339.08819323,0,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,3383339.08819323,11.9896675754805,11.9896675754805,0,11.9896675754805,11.9896675754805,1.31785448893948,1.31785448893948,0,1.31785448893948,1.31785448893948,1098.96675754805,1098.96675754805,0,1098.96675754805,1098.96675754805,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2029,whole.population,scen1,2020,TRUE,8,3157855.36267223,7997.48885619058,3161491.92455457,3148941.91928016,3149326.10311509,3149966.40950664,3151247.02228975,3153808.24785595,3155088.86063905,3157137.84109202,3162098.78605345,3162440.14564658,3162629.78986498,3163009.07830178,3163198.72252018,3163293.54462939,3163350.43789491,11.2034993330265,11.1906123101919,0.0283410058302908,11.160386848277,11.2098838026972,1.3079611809724,1.30779365178971,0.000368233595334504,1.30740092711268,1.30804397666147,1020.34993330265,1020.34993330265,2.83410058302907,1016.0386848277,1020.98838026972,0.992492867725449,0.992365745054403,0.00027941900902188,0.992067741989319,0.992555693849097,0.934429521293674,0.93335467724537,0.00236378578904467,0.930833718117476,0.934962018932205,0,100,0,100
2029,whole.population,scen2,2020,TRUE,8,3241343.68520556,2332.32413297354,3240861.36749653,3239321.65074322,3239368.78492954,3239447.34190675,3239604.45586117,3239918.68377001,3240075.79772443,3240327.1800515,3241827.15715134,3242370.41383218,3242672.2230993,3243275.84163356,3243577.65090069,3243728.55553426,3243819.09831439,11.4847638506287,11.4864730582624,0.00826514585257162,11.4794745289436,11.4949244140699,1.31156959753535,1.31159126185107,0.000104852469251517,1.31150246696527,1.31169847140524,1048.47638506287,1048.47638506287,0.826514585257298,1047.94745289436,1049.49244140699,0.995230967108378,0.995247406188641,7.9563009521538e-05,0.995180027819822,0.995328757775684,0.957888430044185,0.958030986760037,0.000689355714037865,0.957447273385604,0.958735873342945,0,100,0,100
2029,whole.population,scen3,2020,TRUE,8,3341527.35338299,1618.46586432747,3341849.39154385,3339813.62514286,3339875.94452248,3339979.81015518,3340187.54142059,3340603.00395141,3340810.73521682,3341143.10524147,3342204.97495873,3342404.9906296,3342516.11044675,3342738.35008105,3342849.4698982,3342905.02980678,3342938.36575192,11.8426389574004,11.8414977385054,0.00573541911990637,11.8356455780354,11.8463798629148,1.3160489843922,1.3160348823578,7.08288591738986e-05,1.31596260937319,1.31609516861318,1084.26389574004,1084.26389574004,0.573541911990566,1083.56455780354,1084.63798629148,0.998629966690229,0.998619265937973,5.37455840294871e-05,0.998564424538393,0.998665011698135,0.98773705633167,0.987641872800707,0.000478363481205761,0.9871537724899,0.988049067110196,0,100,0,100
2030,whole.population,baseline,2020,TRUE,9,4461205.38985471,0,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,4461205.38985471,15.8093434373625,15.8093434373625,0,15.8093434373625,15.8093434373625,1.31792708514872,1.31792708514872,0,1.31792708514872,1.31792708514872,1480.93434373625,1480.93434373625,0,1480.93434373625,1480.93434373625,1,1,0,1,1,1,1,0,1,1,100,100,0,100
2030,whole.population,scen1,2020,TRUE,9,4135644.48646075,11474.2972921809,4140867.02994988,4122855.50046459,4123406.87381618,4124325.82940216,4126163.74057413,4129839.56291807,4131677.47409004,4134618.13196519,4141734.70395061,4142222.77057603,4142493.91870126,4143036.21495171,4143307.36307694,4143442.93713956,4143524.28157713,14.6741481918323,14.6556408655783,0.0406619042931786,14.6122739716013,14.6832765322394,1.30814320621783,1.3079778245498,0.000363143062155181,1.3075905168301,1.30822455785166,1367.41481918323,1367.41481918323,4.06619042931785,1361.22739716013,1368.32765322394,0.992576312421872,0.992450826217138,0.000275541087399525,0.992156949777343,0.992638039382908,0.928194662224404,0.92702400473775,0.00257201726651609,0.924280886774071,0.928772063837774,0,100,0,100
2030,whole.population,scen2,2020,TRUE,9,4256294.03207436,3341.3790740165,4255585.39641864,4253408.24346225,4253474.89100173,4253585.9702342,4253808.12869914,4254252.44562901,4254474.60409395,4254830.05763785,4256976.59373593,4257759.14222691,4258193.89138856,4259063.38971187,4259498.13887352,4259715.51345435,4259845.93820285,15.0806800359393,15.0831912550997,0.0118409722752676,15.0732009575185,15.0953160889672,1.31172287603693,1.31174469282434,0.000102966729570057,1.31165780746143,1.31185012245653,1408.06800359393,1408.06800359393,1.18409722752682,1407.32009575185,1409.53160889672,0.995292448890605,0.995309002755876,7.81277892611516e-05,0.995243076982072,0.99538899931516,0.953909319238322,0.954068163226391,0.000748985707229513,0.953436239603453,0.954835104239188,0,100,0,100
2030,whole.population,scen3,2020,TRUE,9,4401075.32990094,2359.61812591054,4401590.62831896,4398562.44594417,4398655.14540463,4398809.64450538,4399118.64270689,4399736.63910991,4400045.63731142,4400540.03443383,4402084.73608248,4402362.67169947,4402517.08037557,4402825.89772777,4402980.30640387,4403057.51074192,4403103.83334475,15.5980843365826,15.5962582539544,0.00836186861478677,15.5876817539863,15.6032825836886,1.316155268042,1.31613984752376,7.05696050668902e-05,1.3160674640481,1.31619912355892,1459.80843365826,1459.80843365826,0.836186861478629,1458.76817539863,1460.32825836886,0.998655603085563,0.998643902500296,5.35459099840825e-05,0.998588980284587,0.998688879218529,0.986637073094343,0.986521566550037,0.000528919410721709,0.985979070904844,0.98696588163257,0,100,0,100
2031,whole.population,baseline,2020,TRUE,10,5883109.79764139,0,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,5883109.79764139,20.84820023802,20.84820023802,0,20.84820023802,20.84820023802,1.31799973976885,1.31799973976885,0,1.31799973976885,1.31799973976885,1984.820023802,1984.820023802,0,1984.820023802,1984.820023802,1,1,0,1,1,1,1,0,1,1,100,100,0,100
