Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2022,breeding.pairs,baseline,2031,FALSE,NA,2976.83333333333,32.7655815351007,2978,2944.19,2945.225,2946.95,2950.4,2957.3,2960.75,2966.27,2987.92,2993.5,2996.6,3002.8,3005.9,3007.45,3008.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,breeding.pairs,scen1,2031,FALSE,NA,2973.66666666667,42.7502436640229,2973.5,2931.85,2933.125,2935.25,2939.5,2948,2952.25,2959.05,2987.26,2995,2999.3,3007.9,3012.2,3014.35,3015.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,breeding.pairs,scen2,2031,FALSE,NA,2975.16666666667,23.644943081626,2981.5,2949.65,2950.625,2952.25,2955.5,2962,2965.25,2970.45,2985.82,2988.25,2989.6,2992.3,2993.65,2994.325,2994.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,breeding.pairs,scen3,2031,FALSE,NA,2966.16666666667,29.2161485027259,2954,2945.18,2945.45,2945.9,2946.8,2948.6,2949.5,2950.94,2968.56,2976.75,2981.3,2990.4,2994.95,2997.225,2998.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,breeding.pairs,baseline,2031,FALSE,NA,2942.83333333333,26.7036202289752,2951,2913.76,2914.9,2916.8,2920.6,2928.2,2932,2938.08,2955.32,2957.75,2959.1,2961.8,2963.15,2963.825,2964.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,breeding.pairs,scen1,2031,FALSE,NA,2946,30.1288897903657,2940.5,2919.43,2920.075,2921.15,2923.3,2927.6,2929.75,2933.19,2952.66,2959.5,2963.3,2970.9,2974.7,2976.6,2977.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,breeding.pairs,scen2,2031,FALSE,NA,2928.83333333333,29.0057465570761,2929.5,2900.1,2901,2902.5,2905.5,2911.5,2914.5,2919.3,2938.46,2943.5,2946.3,2951.9,2954.7,2956.1,2956.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,breeding.pairs,scen3,2031,FALSE,NA,2933,36.2594815186318,2928,2900.07,2900.925,2902.35,2905.2,2910.9,2913.75,2918.31,2941.92,2949.75,2954.1,2962.8,2967.15,2969.325,2970.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,breeding.pairs,baseline,2031,FALSE,NA,2910.16666666667,24.4965984033158,2922,2882.8,2884,2886,2890,2898,2902,2908.4,2923.44,2924.25,2924.7,2925.6,2926.05,2926.275,2926.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,breeding.pairs,scen1,2031,FALSE,NA,2900.66666666667,22.8819433906592,2894.5,2881.76,2882.15,2882.8,2884.1,2886.7,2888,2890.08,2904.58,2910.25,2913.4,2919.7,2922.85,2924.425,2925.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
