Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2029,whole.population,baseline,2016,TRUE,12,0.214491285777474,0,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.00405038624186225,0.00405038624186225,0,0.00405038624186225,0.00405038624186225,0.654577788582584,0.654577788582584,0,0.654577788582584,0.654577788582584,-99.5949613758138,-99.5949613758138,0,-99.5949613758138,-99.5949613758138,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2029,whole.population,scen1,2016,TRUE,12,0.214491285777474,0,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.00405038624186225,0.00405038624186225,0,0.00405038624186225,0.00405038624186225,0.654577788582584,0.654577788582584,0,0.654577788582584,0.654577788582584,-99.5949613758138,-99.5949613758138,0,-99.5949613758138,-99.5949613758138,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2029,whole.population,scen2,2016,TRUE,12,0.214491285777474,0,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.214491285777474,0.00405038624186225,0.00405038624186225,0,0.00405038624186225,0.00405038624186225,0.654577788582584,0.654577788582584,0,0.654577788582584,0.654577788582584,-99.5949613758138,-99.5949613758138,0,-99.5949613758138,-99.5949613758138,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2030,whole.population,baseline,2016,TRUE,13,0.129240348785376,0,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.00244053425628139,0.00244053425628139,0,0.00244053425628139,0.00244053425628139,0.650716440077384,0.650716440077384,0,0.650716440077384,0.650716440077384,-99.7559465743719,-99.7559465743719,0,-99.7559465743719,-99.7559465743719,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2030,whole.population,scen1,2016,TRUE,13,0.129240348785376,0,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.00244053425628139,0.00244053425628139,0,0.00244053425628139,0.00244053425628139,0.650716440077384,0.650716440077384,0,0.650716440077384,0.650716440077384,-99.7559465743719,-99.7559465743719,0,-99.7559465743719,-99.7559465743719,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2030,whole.population,scen2,2016,TRUE,13,0.129240348785376,0,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.129240348785376,0.00244053425628139,0.00244053425628139,0,0.00244053425628139,0.00244053425628139,0.650716440077384,0.650716440077384,0,0.650716440077384,0.650716440077384,-99.7559465743719,-99.7559465743719,0,-99.7559465743719,-99.7559465743719,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2031,whole.population,baseline,2016,TRUE,14,0.0782698655870824,0,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.00147802362029395,0.00147802362029395,0,0.00147802362029395,0.00147802362029395,0.647607830928021,0.647607830928021,0,0.647607830928021,0.647607830928021,-99.8521976379706,-99.8521976379706,0,-99.8521976379706,-99.8521976379706,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2031,whole.population,scen1,2016,TRUE,14,0.0782698655870824,0,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.00147802362029395,0.00147802362029395,0,0.00147802362029395,0.00147802362029395,0.647607830928021,0.647607830928021,0,0.647607830928021,0.647607830928021,-99.8521976379706,-99.8521976379706,0,-99.8521976379706,-99.8521976379706,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2031,whole.population,scen2,2016,TRUE,14,0.0782698655870824,0,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.0782698655870824,0.00147802362029395,0.00147802362029395,0,0.00147802362029395,0.00147802362029395,0.647607830928021,0.647607830928021,0,0.647607830928021,0.647607830928021,-99.8521976379706,-99.8521976379706,0,-99.8521976379706,-99.8521976379706,1,1,0,1,1,1,1,0,1,1,100,100,100,0
2032,whole.population,baseline,2016,FALSE,15,0.047551262340125,0,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.047551262340125,0.00089794314052199,0.00089794314052199,0,0.00089794314052199,0.00089794314052199,0.64502723511186,0.64502723511186,0,0.64502723511186,0.64502723511186,-99.9102056859478,-99.9102056859478,0,-99.9102056859478,-99.9102056859478,1,1,0,1,1,1,1,0,1,1,100,100,100,0
