runtype,seed.meta,ought.valid,ought.errtype,check.noerrors,check.validoutput,errmess
simplescenarios,22057,TRUE,0,TRUE,TRUE,NA
simplescenarios,14501,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,63509,TRUE,0,TRUE,TRUE,NA
simplescenarios,59060,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,89325,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,84872,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,97076,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
simplescenarios,11885,TRUE,0,TRUE,FALSE,NA
simplescenarios,2641,TRUE,0,TRUE,FALSE,NA
simplescenarios,17180,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
simplescenarios,97730,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,90543,TRUE,0,TRUE,TRUE,NA
simplescenarios,25736,TRUE,0,TRUE,FALSE,NA
simplescenarios,28806,TRUE,0,TRUE,TRUE,NA
simplescenarios,95147,TRUE,0,TRUE,FALSE,NA
simplescenarios,76134,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,96634,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,19335,TRUE,0,TRUE,TRUE,NA
simplescenarios,8443,TRUE,0,TRUE,TRUE,NA
simplescenarios,15677,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Population size explosion - will lead to numerical overflow
simplescenarios,13610,TRUE,0,TRUE,TRUE,NA
simplescenarios,9886,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,63522,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,22682,TRUE,0,TRUE,FALSE,NA
simplescenarios,1494,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,16298,TRUE,0,TRUE,TRUE,NA
simplescenarios,70182,TRUE,0,TRUE,FALSE,NA
simplescenarios,5354,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
simplescenarios,59525,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid productivity rates simulated!
simplescenarios,78510,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,22867,TRUE,0,TRUE,FALSE,NA
simplescenarios,54514,TRUE,0,TRUE,FALSE,NA
simplescenarios,29050,TRUE,0,FALSE,FALSE,Error in leslie.update(demobase.ests = demobase.ests[j; ; ]; nbyage.prev = nbyage.prev; : Invalid survival probabilities simulated!
simplescenarios,43562,TRUE,0,TRUE,FALSE,NA
simplescenarios,57587,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
simplescenarios,55798,TRUE,0,FALSE,FALSE,Error in inits.burned(nbyage.burned = nbyage.burned; inipop.totals = inipop.totals): Error! Zero values during burn-in...
simplescenarios,44294,TRUE,0,TRUE,TRUE,NA
simplescenarios,24716,TRUE,0,TRUE,FALSE,NA
