Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2029,chicks,baseline,2022,TRUE,6,19,NA,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0.542857142857143,0.542857142857143,NA,0.542857142857143,0.542857142857143,0.916427128001165,0.916427128001165,NA,0.916427128001165,0.916427128001165,-45.7142857142857,-45.7142857142857,NA,-45.7142857142857,-45.7142857142857,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2029,chicks,scen1,2022,TRUE,6,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2029,chicks,scen2,2022,TRUE,6,38,NA,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,0.904761904761905,0.904761904761905,NA,0.904761904761905,0.904761904761905,0.985804088884235,0.985804088884235,NA,0.985804088884235,0.985804088884235,-9.52380952380952,-9.52380952380952,NA,-9.52380952380952,-9.52380952380952,1.07570373984278,1.07570373984278,NA,1.07570373984278,1.07570373984278,2,2,NA,2,2,100,0,NA,NA
2030,chicks,baseline,2022,TRUE,7,27,NA,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0.771428571428571,0.771428571428571,NA,0.771428571428571,0.771428571428571,0.968081598356294,0.968081598356294,NA,0.968081598356294,0.968081598356294,-22.8571428571429,-22.8571428571429,NA,-22.8571428571429,-22.8571428571429,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2030,chicks,scen1,2022,TRUE,7,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2030,chicks,scen2,2022,TRUE,7,32,NA,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0.761904761904762,0.761904761904762,NA,0.761904761904762,0.761904761904762,0.966579513261273,0.966579513261273,NA,0.966579513261273,0.966579513261273,-23.8095238095238,-23.8095238095238,NA,-23.8095238095238,-23.8095238095238,0.998448389993601,0.998448389993601,NA,0.998448389993601,0.998448389993601,1.18518518518519,1.18518518518519,NA,1.18518518518519,1.18518518518519,100,0,NA,NA
2031,chicks,baseline,2022,TRUE,8,23,NA,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0.657142857142857,0.657142857142857,NA,0.657142857142857,0.657142857142857,0.954420978814846,0.954420978814846,NA,0.954420978814846,0.954420978814846,-34.2857142857143,-34.2857142857143,NA,-34.2857142857143,-34.2857142857143,1,1,NA,1,1,1,1,NA,1,1,100,100,NA,NA
2031,chicks,scen1,2022,TRUE,8,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,0,0,NA,0,0,0,0,NA,0,0,0,100,NA,NA
2031,chicks,scen2,2022,TRUE,8,33,NA,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0.785714285714286,0.785714285714286,NA,0.785714285714286,0.785714285714286,0.973560037673266,0.973560037673266,NA,0.973560037673266,0.973560037673266,-21.4285714285714,-21.4285714285714,NA,-21.4285714285714,-21.4285714285714,1.02005305759539,1.02005305759539,NA,1.02005305759539,1.02005305759539,1.43478260869565,1.43478260869565,NA,1.43478260869565,1.43478260869565,100,0,NA,NA
2032,chicks,baseline,2022,TRUE,9,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,0,-100,-100,NA,-100,-100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,100,NA,NA
