Year,Age,Scenario,Baseyear,Currently.Impacted,Impact.year,popsize.mean,popsize.sd,popsize.median,popsize.q1%,popsize.q2.5%,popsize.q5%,popsize.q10%,popsize.q20%,popsize.q25%,popsize.q33%,popsize.q66%,popsize.q75%,popsize.q80%,popsize.q90%,popsize.q95%,popsize.q97.5%,popsize.q99%,pgr.median,pgr.mean,pgr.sd,pgr.cilo,pgr.cihi,agr.median,agr.mean,agr.sd,agr.cilo,agr.cihi,ppc.median,ppc.mean,ppc.sd,ppc.cilo,ppc.cihi,m1.median,m1.mean,m1.sd,m1.cilo,m1.cihi,m2.median,m2.mean,m2.sd,m2.cilo,m2.cihi,m3,m4,m5,m6
2037,breeding.adults,baseline,2021,FALSE,15,1091,51.3906606301184,1080,1046.68,1047.7,1049.4,1052.8,1059.6,1063,1068.44,1101.44,1113.5,1120.2,1133.6,1140.3,1143.65,1145.66,0.527217741935484,0.545824859810142,0.0357145847386535,0.523453910352588,0.584011859461155,0.960780933608106,0.962787222312642,0.00387379763426427,0.960350724959621,0.96692906506452,-47.2782258064516,-47.2782258064516,3.57145847386535,-47.6546089647412,-41.5988140538845,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2037,breeding.adults,scen1,2021,FALSE,15,1058.66666666667,28.1484161780611,1062,1029.66,1030.65,1032.3,1035.6,1042.2,1045.5,1050.78,1069.36,1073.5,1075.8,1080.4,1082.7,1083.85,1084.54,0.535379812695109,0.530303007018603,0.017741106183687,0.511817067557832,0.544473661654344,0.961703893842408,0.961110177175641,0.00202280108672815,0.958999304335405,0.962716390849125,-46.4620187304891,-46.4620187304891,1.77411061836869,-48.8182932442168,-45.5526338345656,1.00096063546019,0.998274386396738,0.00607433278250305,0.99180209030864,1.0024633707809,0.983747609942639,0.971423625047774,0.0407890873011962,0.928786334289634,1.00358552864528,33.3333333333333,66.6666666666667,0,100
2037,breeding.adults,scen2,2021,FALSE,15,1119.33333333333,40.4145188432738,1126,1077,1078.5,1081,1086,1096,1101,1109,1135.6,1141,1144,1150,1153,1154.5,1155.4,0.556647697878945,0.567933452341978,0.0232300333174443,0.552709715610336,0.592750080367198,0.964048262148466,0.965227300460953,0.00244249385011265,0.963620509423695,0.967836274063826,-44.3352302121055,-44.3352302121055,2.32300333174443,-44.7290284389664,-40.7249919632802,1.00293205497293,1.00253847316967,0.00156963651939984,1.00091562888838,1.0038267729182,1.00784655623365,1.02687489603133,0.0433473005331044,0.996873809293164,1.07305007159753,66.6666666666667,33.3333333333333,0,100
2038,breeding.adults,baseline,2021,FALSE,16,1040.66666666667,14.2243921955679,1034,1031.06,1031.15,1031.3,1031.6,1032.2,1032.5,1032.98,1041.36,1045.5,1047.8,1052.4,1054.7,1055.85,1056.54,0.52116935483871,0.520542172283944,0.0207201974576894,0.500598196424106,0.539953042972232,0.962391322060883,0.962294964214169,0.00225638924676202,0.960111908782542,0.96439611547609,-47.883064516129,-47.883064516129,2.07201974576894,-49.9401803575894,-46.0046957027768,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2038,breeding.adults,scen1,2021,FALSE,16,1033.66666666667,56.5007374583141,1025,982.86,984.15,986.3,990.6,999.2,1003.5,1010.38,1047.08,1059.5,1066.4,1080.2,1087.1,1090.55,1092.62,0.510926118626431,0.517729068995195,0.0289479489554224,0.49369534439286,0.54754530141098,0.961268241734215,0.96196154562255,0.00313955826523387,0.959328669782227,0.965183729767958,-48.9073881373569,-48.9073881373569,2.89479489554224,-50.630465560714,-45.245469858902,0.998833031532056,0.999662222369741,0.00559230580641877,0.994745919898312,1.0052833370532,0.969725638599811,0.993513741934237,0.059385727997977,0.950710653303298,1.05653671839944,0,66.6666666666667,0,100
2038,breeding.adults,scen2,2021,FALSE,16,1042.33333333333,32.8836332137027,1055,1006,1007.5,1010,1015,1025,1030,1038,1058.84,1061,1062.2,1064.6,1065.8,1066.4,1066.76,0.523552502453386,0.528721734270846,0.0122373543923387,0.520098990875385,0.541738324711147,0.962649632564185,0.96319669523323,0.00130416677447575,0.962274881267541,0.964583512467608,-47.6447497546614,-47.6447497546614,1.22373543923386,-47.9901009124615,-45.8261675288853,1.00026840485505,1.00093878923495,0.0012292913042115,1.00019432347895,1.00225308171386,0.998107852412488,1.00160150376865,0.0287263431077537,0.975948069633234,1.03022454155679,66.6666666666667,33.3333333333333,0,100
2039,breeding.adults,baseline,2021,FALSE,17,1021.33333333333,50.8560058727908,1039,965.5,967.75,971.5,979,994,1001.5,1013.5,1046.04,1050,1052.2,1056.6,1058.8,1059.9,1060.56,0.531729785056295,0.511187424809546,0.0382508194522759,0.470288039640412,0.534625803768944,0.965518524182427,0.963310234874004,0.004093345345657,0.95893354262969,0.965809881206157,-46.8270214943705,-46.8270214943705,3.82508194522759,-52.9711960359588,-46.5374196231056,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
2039,breeding.adults,scen1,2021,FALSE,17,984,16.7032930884901,987,966.42,967.05,968.1,970.2,974.4,976.5,979.86,990.84,993,994.2,996.6,997.8,998.4,998.76,0.50175791059769,0.492959532727579,0.0159753386440422,0.475881164760654,0.50255927950491,0.962411470399305,0.961448180098327,0.00174682888273119,0.95958076692083,0.962496796519994,-49.824208940231,-49.824208940231,1.59753386440422,-52.4118835239346,-49.744072049509,0.996558457613683,0.998081357796853,0.00531321499720576,0.993839011816199,1.0036181689332,0.94995187680462,0.965573586403414,0.0643605745158187,0.912436330880759,1.03198929508504,33.3333333333333,100,0,100
2039,breeding.adults,scen2,2021,FALSE,17,1001.33333333333,34.0049016074644,1002,967.7,968.75,970.5,974,981,984.5,990.1,1012.56,1018.5,1021.8,1028.4,1031.7,1033.35,1034.34,0.507850834151129,0.507847199401226,0.00758671739217673,0.500638273730319,0.515053035534717,0.963057038104857,0.963052895715045,0.000799347551411217,0.962291762673102,0.963810507725648,-49.2149165848871,-49.2149165848871,0.758671739217677,-49.9361726269681,-48.4946964465283,0.998272057843363,0.999742922160931,0.00357884567349103,0.997190782288152,1.00354529670364,0.975494816211122,0.980998561608271,0.0199396570069308,0.964944134458294,1.00173117234583,33.3333333333333,100,0,100
2040,breeding.adults,baseline,2021,FALSE,18,984.333333333333,35.2325606979302,995,946,947.5,950,955,965,970,978,1000.76,1004,1005.8,1009.4,1011.2,1012.1,1012.64,0.50921187308086,0.492548462569839,0.0300585952442749,0.46041698900288,0.51051603720243,0.965102868376335,0.963353227384067,0.00314965179874863,0.959986464448862,0.965232795475846,-49.078812691914,-49.078812691914,3.00585952442749,-53.958301099712,-48.948396279757,1,1,0,1,1,1,1,0,1,1,66.6666666666667,66.6666666666667,0,100
